user_id,variant,price,cta_color,conversion
1,B2,9.99,blue,1
2,A1,24.99,blue,1
3,B2,14.99,blue,0
4,A2,29.99,blue,0
5,B2,19.99,red,1
6,A2,19.99,blue,1
7,A1,14.99,blue,1
8,A1,24.99,red,0
9,B1,29.99,blue,1
10,A1,29.99,blue,1
11,A1,29.99,red,0
12,A2,29.99,red,1
13,B1,29.99,blue,1
14,A1,24.99,red,1
15,B2,29.99,blue,0
16,B1,24.99,blue,1
17,A1,24.99,red,0
18,B1,24.99,red,1
19,A1,19.99,blue,0
20,A2,9.99,blue,1
21,B1,14.99,blue,1
22,B1,19.99,red,1
23,A1,9.99,red,1
24,B1,19.99,blue,0
25,A1,24.99,blue,0
26,B2,24.99,blue,1
27,B1,29.99,blue,1
28,B1,24.99,blue,1
29,A2,19.99,blue,1
30,A2,14.99,blue,0
31,B1,24.99,blue,0
32,A2,9.99,blue,0
33,B1,19.99,red,1
34,A1,9.99,red,1
35,B1,29.99,blue,1
36,B1,29.99,blue,1
37,B2,14.99,red,1
38,A2,19.99,red,1
39,A2,14.99,red,0
40,B2,9.99,red,1
41,A1,14.99,blue,1
42,A1,9.99,blue,0
43,A1,14.99,red,1
44,B2,29.99,blue,1
45,B1,19.99,blue,1
46,A1,14.99,blue,0
47,A1,9.99,red,1
48,B2,19.99,red,1
49,A2,29.99,blue,1
50,B2,29.99,red,0
51,A2,24.99,red,0
52,A1,19.99,red,1
53,A1,14.99,blue,1
54,B1,29.99,blue,1
55,B1,14.99,blue,1
56,A2,14.99,red,1
57,A1,9.99,red,0
58,A1,14.99,blue,0
59,B2,24.99,red,0
60,A1,19.99,red,0
61,A1,19.99,red,1
62,B2,9.99,red,1
63,B2,24.99,blue,1
64,A1,24.99,blue,0
65,B1,19.99,red,0
66,B1,24.99,blue,0
67,A1,29.99,blue,1
68,B1,14.99,blue,0
69,B2,14.99,red,1
70,B1,19.99,blue,1
71,A1,19.99,red,1
72,B1,24.99,blue,0
73,A1,9.99,blue,1
74,B1,19.99,blue,1
75,A1,19.99,blue,0
76,A1,19.99,red,0
77,B1,24.99,blue,1
78,B1,29.99,blue,0
79,B2,19.99,blue,0
80,A2,29.99,blue,0
81,A1,24.99,blue,0
82,A1,9.99,red,0
83,A1,14.99,red,1
84,A1,14.99,red,1
85,B1,14.99,red,1
86,B1,14.99,blue,0
87,A2,24.99,red,0
88,A1,14.99,red,0
89,A2,24.99,blue,1
90,B2,9.99,red,0
91,A2,19.99,red,1
92,A2,19.99,blue,0
93,B2,19.99,red,1
94,B2,24.99,red,1
95,A2,24.99,red,0
96,B2,24.99,red,1
97,A2,9.99,blue,1
98,B1,29.99,red,1
99,B1,24.99,blue,1
100,A2,24.99,blue,0
101,B2,19.99,blue,1
102,B2,14.99,blue,0
103,B1,14.99,red,0
104,B1,9.99,red,0
105,B2,14.99,red,0
106,B2,29.99,blue,0
107,B2,19.99,blue,1
108,B2,9.99,blue,1
109,A2,14.99,red,1
110,B2,14.99,red,1
111,B1,19.99,red,1
112,B1,9.99,red,0
113,A1,19.99,red,0
114,B2,9.99,red,1
115,A2,14.99,blue,1
116,A1,19.99,blue,0
117,A1,19.99,red,0
118,A2,29.99,blue,0
119,A1,19.99,red,1
120,A1,9.99,blue,1
121,B1,29.99,red,1
122,A1,19.99,red,1
123,A2,19.99,red,1
124,B2,29.99,blue,1
125,B2,14.99,red,1
126,B2,19.99,blue,1
127,B1,24.99,red,0
128,B1,14.99,blue,1
129,B1,19.99,blue,0
130,A2,14.99,red,1
131,B2,9.99,red,0
132,A2,14.99,red,0
133,A2,29.99,blue,1
134,A1,19.99,red,1
135,B2,14.99,red,0
136,A1,24.99,blue,1
137,B1,9.99,blue,1
138,B1,9.99,blue,0
139,A2,14.99,red,0
140,A2,29.99,red,1
141,A1,9.99,red,0
142,A1,14.99,red,1
143,A2,14.99,blue,0
